Anchor,Positive,Negative
Abdullah_Gul/Abdullah_Gul_0014.jpg,Abdullah_Gul/Abdullah_Gul_0010.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0002.jpg
Donatella_Versace/Donatella_Versace_0001.jpg,Donatella_Versace/Donatella_Versace_0003.jpg,James_Wolfensohn/James_Wolfensohn_0001.jpg
Tiger_Woods/Tiger_Woods_0016.jpg,Tiger_Woods/Tiger_Woods_0023.jpg,Albert_Costa/Albert_Costa_0002.jpg
Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,Ricardo_Lagos/Ricardo_Lagos_0005.jpg
Natalie_Coughlin/Natalie_Coughlin_0006.jpg,Natalie_Coughlin/Natalie_Coughlin_0001.jpg,Bernardo_Segura/Bernardo_Segura_0002.jpg
Kate_Hudson/Kate_Hudson_0002.jpg,Kate_Hudson/Kate_Hudson_0005.jpg,Tony_Blair/Tony_Blair_0132.jpg
Rick_Pitino/Rick_Pitino_0004.jpg,Rick_Pitino/Rick_Pitino_0003.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg
Rita_Wilson/Rita_Wilson_0002.jpg,Rita_Wilson/Rita_Wilson_0003.jpg,George_W_Bush/George_W_Bush_0495.jpg
Richard_Myers/Richard_Myers_0002.jpg,Richard_Myers/Richard_Myers_0015.jpg,Ray_Romano/Ray_Romano_0001.jpg
Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,Carla_Del_Ponte/Carla_Del_Ponte_0001.jpg,Carolina_Moraes/Carolina_Moraes_0002.jpg
Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,Jean_Charest/Jean_Charest_0010.jpg
Jacques_Chirac/Jacques_Chirac_0042.jpg,Jacques_Chirac/Jacques_Chirac_0001.jpg,Serena_Williams/Serena_Williams_0005.jpg
Andre_Agassi/Andre_Agassi_0014.jpg,Andre_Agassi/Andre_Agassi_0022.jpg,Tariq_Aziz/Tariq_Aziz_0004.jpg
Steven_Seagal/Steven_Seagal_0002.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,Colin_Powell/Colin_Powell_0109.jpg
Michael_Bloomberg/Michael_Bloomberg_0014.jpg,Michael_Bloomberg/Michael_Bloomberg_0005.jpg,Bill_Paxton/Bill_Paxton_0004.jpg
Edmund_Stoiber/Edmund_Stoiber_0012.jpg,Edmund_Stoiber/Edmund_Stoiber_0008.jpg,Cherie_Blair/Cherie_Blair_0002.jpg
Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,James_Kelly/James_Kelly_0002.jpg
Joe_Torre/Joe_Torre_0002.jpg,Joe_Torre/Joe_Torre_0003.jpg,Sergei_Ivanov/Sergei_Ivanov_0002.jpg
Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,Bill_Simon/Bill_Simon_0006.jpg
Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0013.jpg,George_W_Bush/George_W_Bush_0039.jpg
Tony_Bennett/Tony_Bennett_0004.jpg,Tony_Bennett/Tony_Bennett_0001.jpg,Meryl_Streep/Meryl_Streep_0015.jpg
Paul_McCartney/Paul_McCartney_0002.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,Lino_Oviedo/Lino_Oviedo_0001.jpg
Larry_Brown/Larry_Brown_0004.jpg,Larry_Brown/Larry_Brown_0002.jpg,Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg
Joan_Laporta/Joan_Laporta_0005.jpg,Joan_Laporta/Joan_Laporta_0006.jpg,Ari_Fleischer/Ari_Fleischer_0012.jpg
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg
Clay_Aiken/Clay_Aiken_0004.jpg,Clay_Aiken/Clay_Aiken_0006.jpg,Joe_Gatti/Joe_Gatti_0002.jpg
Bob_Stoops/Bob_Stoops_0001.jpg,Bob_Stoops/Bob_Stoops_0005.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015.jpg
Tom_Glavine/Tom_Glavine_0001.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,Dennis_Powell/Dennis_Powell_0002.jpg
Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,Angelina_Jolie/Angelina_Jolie_0020.jpg
Ricky_Barnes/Ricky_Barnes_0001.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0075.jpg
Robert_Redford/Robert_Redford_0005.jpg,Robert_Redford/Robert_Redford_0003.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0039.jpg
Tom_Ridge/Tom_Ridge_0011.jpg,Tom_Ridge/Tom_Ridge_0019.jpg,Roberto_Carlos/Roberto_Carlos_0004.jpg
Bill_Simon/Bill_Simon_0009.jpg,Bill_Simon/Bill_Simon_0013.jpg,Michael_Chang/Michael_Chang_0007.jpg
George_W_Bush/George_W_Bush_0218.jpg,George_W_Bush/George_W_Bush_0136.jpg,Mohammad_Khatami/Mohammad_Khatami_0002.jpg
Michael_Bloomberg/Michael_Bloomberg_0010.jpg,Michael_Bloomberg/Michael_Bloomberg_0002.jpg,Nestor_Kirchner/Nestor_Kirchner_0027.jpg
John_Allen_Muhammad/John_Allen_Muhammad_0001.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,Hu_Jintao/Hu_Jintao_0011.jpg
John_Howard/John_Howard_0009.jpg,John_Howard/John_Howard_0018.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0008.jpg
George_W_Bush/George_W_Bush_0164.jpg,George_W_Bush/George_W_Bush_0344.jpg,Neri_Marcore/Neri_Marcore_0001.jpg
Garry_Trudeau/Garry_Trudeau_0002.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,Laura_Bush/Laura_Bush_0032.jpg
Donatella_Versace/Donatella_Versace_0002.jpg,Donatella_Versace/Donatella_Versace_0001.jpg,Colin_Powell/Colin_Powell_0044.jpg
Nicholas_Tse/Nicholas_Tse_0002.jpg,Nicholas_Tse/Nicholas_Tse_0001.jpg,Julianne_Moore/Julianne_Moore_0004.jpg
Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,Martin_Sheen/Martin_Sheen_0002.jpg
Derek_Jeter/Derek_Jeter_0001.jpg,Derek_Jeter/Derek_Jeter_0004.jpg,Hanan_Ashrawi/Hanan_Ashrawi_0002.jpg
James_Kopp/James_Kopp_0004.jpg,James_Kopp/James_Kopp_0003.jpg,Michael_Caine/Michael_Caine_0004.jpg
George_Papandreou/George_Papandreou_0001.jpg,George_Papandreou/George_Papandreou_0004.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg
Sadie_Frost/Sadie_Frost_0002.jpg,Sadie_Frost/Sadie_Frost_0001.jpg,Halle_Berry/Halle_Berry_0015.jpg
Guillermo_Canas/Guillermo_Canas_0004.jpg,Guillermo_Canas/Guillermo_Canas_0003.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026.jpg
Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0003.jpg,Hamid_Karzai/Hamid_Karzai_0020.jpg
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0017.jpg,Goldie_Hawn/Goldie_Hawn_0006.jpg
Jennifer_Capriati/Jennifer_Capriati_0005.jpg,Jennifer_Capriati/Jennifer_Capriati_0020.jpg,Jennifer_Connelly/Jennifer_Connelly_0003.jpg
Monica_Lewinsky/Monica_Lewinsky_0003.jpg,Monica_Lewinsky/Monica_Lewinsky_0002.jpg,Lindsay_Benko/Lindsay_Benko_0002.jpg
John_Bolton/John_Bolton_0017.jpg,John_Bolton/John_Bolton_0006.jpg,Pervez_Musharraf/Pervez_Musharraf_0013.jpg
Lucio_Gutierrez/Lucio_Gutierrez_0011.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0009.jpg,John_Bolton/John_Bolton_0007.jpg
Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,Miyako_Miyazaki/Miyako_Miyazaki_0001.jpg,Jean_Chretien/Jean_Chretien_0025.jpg
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Barbara_Walters/Barbara_Walters_0004.jpg
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019.jpg,Queen_Beatrix/Queen_Beatrix_0002.jpg
Donald_Rumsfeld/Donald_Rumsfeld_0026.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0040.jpg,Tony_Blair/Tony_Blair_0008.jpg
John_Snow/John_Snow_0015.jpg,John_Snow/John_Snow_0002.jpg,John_Bolton/John_Bolton_0001.jpg
